102,,174,,150,,,,,,
101,,163,,148,,,,,,
101,,155,,148,,,,,,
102,,150,,149,,,,,,
101,153.7067012,145,304.769175,148,185.4404217,,,,,
100,,139,,147,,,,,,
100,,139,,148,,,,,,
95,,134,,144,,,,,,
100,,139,,147,,,,,,
101,,139,,149,,,,,,
100,,137,,148,,,,,,
102,,135,,148,,,,,,
102,,135,,148,,,,,,
98,,132,,146,,,,,,
102,,134,,148,,,,,,
103,,136,,149,,,,,,
105,,138,,150,,,,,,
106,,134,,149,,,,,,
107,,132,,148,,,,,,
103,,131,,147,,,,,,
106,,134,,151,,,,,,
111,,137,,156,,,,,,
114,,138,,155,,,,,,
120,,143,,157,,,,,,
127,105.3688759,157,137.2565117,162,149.9101398,,,,,
132,,173,,165,,,,,,
143,,211,,183,,,,,,
143,,234,,189,,,,,,
127,,219,,181,,,,,,
162,,570,,253,,,,,,
160,,581,,287,,,,,,
145,,425,,249,,,,,,
128,,323,,214,,,,,,
116,,254,,188,,,,,,
109,,213,,173,,,,,,
105,,189,,165,,,,,,
99,,169,,157,,,,,,
100,,160,,154,,,,,,
101,,153,,153,,,,,,
100,,146,,151,,,,,,
100,,139,,145,,,,,,
97,,134,,146,,,,,,
97,,132,,145,,,,,,
101,,138,,149,,,,,,
102,120.310224,138,270.3574486,150,184.1888976,,,,,
102,,136,,150,,,,,,
104,,132,,145,,,,,,
105,,130,,149,,,,,,
105,,128,,149,,,,,,
108,,130,,149,,,,,,
108,,134,,151,,,,,,
109,,135,,151,,,,,,
108,,136,,152,,,,,,
106,,133,,151,,,,,,
108,,136,,152,,,,,,
104,,130,,149,,,,,,
102,,128,,149,,,,,,
103,,130,,149,,,,,,
105,,132,,150,,,,,,
105,,134,,150,,,,,,
104,,132,,147,,,,,,
107,,133,,147,,,,,,
107,,133,,147,,,,,,
103,,128,,145,,,,,,
104,105.3710112,129,131.9767025,146,148.9144049,,,,,
106,,130,,148,,,,,,
109,,135,,150,,,,,,
110,,138,,151,,,,,,
105,,130,,149,,,,,,
121,,150,,162,,,,,,
121,,144,,162,,,,,,
130,,168,,178,,,,,,
137,,188,,174,,,,,,
145,,219,,182,,,,,,
143,,238,,188,,,,,,
136,,275,,189,,,,,,
165,,669,,298,,,,,,
344,,903,,437,,,,,,
255,,781,,339,,,,,,
198,,558,,270,,,,,,
164,,422,,228,,,,,,
143,,338,,204,,,,,,
131,,280,,188,,,,,,
118,,228,,174,,,,,,
109,159.8849586,191,387.4010196,163,219.2516819,,,,,
108,,172,,158,,,,,,
101,,157,,154,,,,,,
99,,149,,150,,,,,,
101,,142,,148,,,,,,
100,,137,,147,,,,,,
100,,136,,147,,,,,,
101,,140,,145,,,,,,
101,,142,,147,,,,,,
97,,134,,145,,,,,,
98,,133,,147,,,,,,
100,,135,,149,,,,,,
99,,135,,149,,,,,,
98,,134,,150,,,,,,
94,,126,,146,,,,,,
98,,131,,149,,,,,,
98,,132,,149,,,,,,
98,,133,,149,,,,,,
94,,126,,145,,,,,,
98,,131,,148,,,,,,
97,99.04140548,131,138.2074528,148,148.5301316,,,,,
98,,133,,149,,,,,,
94,,128,,146,,,,,,
98,,132,,149,,,,,,
97,,131,,148,,,,,,
98,,133,,150,,,,,,
95,,128,,145,,,,,,
99,,133,,147,,,,,,
98,,132,,146,,,,,,
96,,129,,149,,,,,,
105,,148,,160,,,,,,
114,,163,,176,,,,,,
126,,182,,184,,,,,,
120,,183,,187,,,,,,
119,,208,,193,,,,,,
122,,238,,204,,,,,,
116,,236,,194,,,,,,
113,,238,,194,,,,,,
110,,226,,189,,,,,,
166,,409,,244,,,,,,
194,116.5251046,746,250.6683067,288,180.8330722,,,,,
189,,591,,264,,,,,,
160,,457,,225,,,,,,
146,,372,,203,,,,,,
134,,317,,192,,,,,,
126,,283,,181,,,,,,
120,,254,,173,,,,,,
118,,232,,169,,,,,,
114,,210,,165,,,,,,
109,,192,,160,,,,,,
103,,172,,154,,,,,,
102,,160,,153,,,,,,
99,,152,,151,,,,,,
100,,152,,154,,,,,,
101,,148,,153,,,,,,
102,,144,,152,,,,,,
102,,143,,151,,,,,,
99,,136,,149,,,,,,
104,,142,,156,,,,,,
99,,135,,153,,,,,,
99,118.6827704,135,256.5138398,151,172.941175,,,,,
102,,139,,153,,,,,,
102,,138,,153,,,,,,
99,,133,,151,,,,,,
100,,136,,153,,,,,,
95,,131,,148,,,,,,
98,,134,,150,,,,,,
101,,136,,150,,,,,,
99,,132,,148,,,,,,
101,,133,,148,,,,,,
99,,133,,147,,,,,,
98,,133,,146,,,,,,
101,,137,,148,,,,,,
101,,137,,149,,,,,,
98,,131,,145,,,,,,
101,,135,,151,,,,,,
102,,131,,150,,,,,,
104,,130,,150,,,,,,
105,,133,,151,,,,,,
108,,139,,154,,,,,,
112,101.3671544,153,135.2882109,159,150.2321537,,,,,
118,,172,,165,,,,,,
121,,195,,186,,,,,,
123,,224,,188,,,,,,
118,,231,,180,,,,,,
113,,248,,181,,,,,,
116,,272,,184,,,,,,
116,,278,,194,,,,,,
141,,428,,223,,,,,,
199,,684,,282,,,,,,
205,,764,,280,,,,,,
176,,542,,235,,,,,,
164,,412,,210,,,,,,
154,,333,,195,,,,,,
150,,281,,185,,,,,,
145,,242,,178,,,,,,
134,,207,,170,,,,,,
123,,181,,163,,,,,,
119,,177,,163,,,,,,
111,,176,,160,,,,,,
106,140.4852305,162,353.1809027,153,196.9488512,,,,,
105,,157,,152,,,,,,
104,,154,,150,,,,,,
104,,151,,151,,,,,,
99,,142,,147,,,,,,
101,,141,,147,,,,,,
99,,138,,146,,,,,,
99,,136,,146,,,,,,
101,,138,,148,,,,,,
101,,139,,148,,,,,,
99,,134,,146,,,,,,
101,,138,,148,,,,,,
98,,134,,146,,,,,,
98,,134,,146,,,,,,
101,,137,,148,,,,,,
102,,138,,149,,,,,,
100,,132,,148,,,,,,
103,,135,,148,,,,,,
101,,133,,147,,,,,,
99,,128,,145,,,,,,
103,100.9202656,134,138.8378551,151,147.8619288,,,,,
108,,137,,154,,,,,,
110,,140,,153,,,,,,
114,,146,,155,,,,,,
119,,157,,160,,,,,,
118,,164,,162,,,,,,
114,,164,,161,,,,,,
118,,173,,172,,,,,,
120,,175,,173,,,,,,
116,,167,,167,,,,,,
121,,181,,180,,,,,,
128,,203,,180,,,,,,
131,,220,,195,,,,,,
126,,240,,197,,,,,,
118,,245,,184,,,,,,
112,,230,,181,,,,,,
147,,273,,206,,,,,,
202,,637,,281,,,,,,
355,,904,,325,,,,,,
320,,804,,312,,,,,,
243,167.3376825,587,374.6974113,255,204.2007591,,,,,
202,,454,,218,,,,,,
175,,365,,197,,,,,,
160,,303,,185,,,,,,
150,,259,,176,,,,,,
139,,224,,171,,,,,,
127,,192,,163,,,,,,
119,,171,,157,,,,,,
114,,163,,154,,,,,,
106,,153,,149,,,,,,
103,,147,,147,,,,,,
102,,146,,147,,,,,,
103,,147,,149,,,,,,
103,,144,,149,,,,,,
100,,136,,146,,,,,,
101,,137,,146,,,,,,
97,,133,,144,,,,,,
98,,135,,146,,,,,,
101,,138,,148,,,,,,
103,,137,,148,,,,,,
103,123.7408582,130,209.4817414,148,160.612266,,,,,
105,,135,,149,,,,,,
101,,133,,148,,,,,,
99,,129,,146,,,,,,
102,,132,,148,,,,,,
104,,135,,149,,,,,,
104,,135,,150,,,,,,
104,,133,,150,,,,,,
109,,136,,152,,,,,,
107,,134,,152,,,,,,
107,,130,,151,,,,,,
108,,128,,152,,,,,,
112,,132,,153,,,,,,
115,,138,,155,,,,,,
116,,140,,156,,,,,,
118,,139,,154,,,,,,
122,,144,,157,,,,,,
120,,145,,160,,,,,,
117,,144,,161,,,,,,
124,,163,,174,,,,,,
126,111.2870163,173,139.3265947,181,155.1341355,,,,,
139,,202,,192,,,,,,
140,,223,,203,,,,,,
146,,247,,218,,,,,,
143,,251,,211,,,,,,
162,,498,,245,,,,,,
156,,828,,322,,,,,,
275,,863,,298,,,,,,
221,,631,,253,,,,,,
192,,491,,220,,,,,,
167,,395,,195,,,,,,
147,,322,,178,,,,,,
143,,283,,169,,,,,,
139,,245,,161,,,,,,
123,,220,,154,,,,,,
116,,208,,152,,,,,,
111,,196,,151,,,,,,
108,,183,,151,,,,,,
101,,164,,149,,,,,,
100,,152,,146,,,,,,
101,152.4526156,152,398.0350487,148,202.1229824,,,,,
96,,144,,144,,,,,,
99,,146,,147,,,,,,
102,,146,,148,,,,,,
100,,139,,146,,,,,,
102,,137,,148,,,,,,
102,,137,,148,,,,,,
98,,133,,144,,,,,,
101,,136,,147,,,,,,
104,,138,,149,,,,,,
105,,137,,148,,,,,,
105,,132,,145,,,,,,
107,,134,,147,,,,,,
104,,134,,146,,,,,,
100,,130,,143,,,,,,
102,,132,,144,,,,,,
103,,134,,146,,,,,,
103,,136,,147,,,,,,
103,,135,,146,,,,,,
102,,132,,145,,,,,,
103,102.0806054,135,136.4204897,146,146.2087549,,,,,
101,,132,,146,,,,,,
100,,132,,145,,,,,,
101,,133,,146,,,,,,
103,,136,,148,,,,,,
105,,137,,148,,,,,,
103,,134,,145,,,,,,
104,,136,,146,,,,,,
101,,135,,146,,,,,,
98,,132,,144,,,,,,
99,,132,,147,,,,,,
104,,133,,151,,,,,,
107,,135,,154,,,,,,
118,,149,,156,,,,,,
127,,171,,166,,,,,,
126,,167,,162,,,,,,
122,,175,,165,,,,,,
133,,212,,183,,,,,,
133,,224,,180,,,,,,
140,,257,,188,,,,,,
140,114.1759607,287,168.6319958,195,158.8400139,,,,,
135,,317,,222,,,,,,
131,,560,,286,,,,,,
182,,568,,302,,,,,,
188,,511,,318,,,,,,
163,,397,,265,,,,,,
148,,333,,226,,,,,,
133,,276,,202,,,,,,
123,,230,,180,,,,,,
119,,204,,170,,,,,,
112,,186,,162,,,,,,
105,,168,,154,,,,,,
103,,161,,153,,,,,,
103,,157,,154,,,,,,
102,,153,,153,,,,,,
100,,146,,153,,,,,,
99,,138,,154,,,,,,
96,,137,,153,,,,,,
98,,139,,153,,,,,,
100,,141,,155,,,,,,
98,125.0443921,137,290.7682067,154,201.1207349,,,,,
99,,135,,153,,,,,,
95,,133,,148,,,,,,
98,,138,,149,,,,,,
99,,139,,150,,,,,,
98,,134,,148,,,,,,
95,,131,,146,,,,,,
97,,134,,147,,,,,,
101,,137,,148,,,,,,
97,,132,,145,,,,,,
97,,133,,147,,,,,,
97,,132,,146,,,,,,
99,,137,,150,,,,,,
98,,131,,147,,,,,,
99,,131,,148,,,,,,
97,,131,,146,,,,,,
101,,135,,148,,,,,,
100,,134,,147,,,,,,
99,,130,,142,,,,,,
103,,134,,145,,,,,,
101,98.52004872,128,133.47865,145,147.267274,,,,,
100,,127,,146,,,,,,
102,,125,,143,,,,,,
106,,132,,148,,,,,,
110,,140,,158,,,,,,
120,,167,,178,,,,,,
122,,182,,183,,,,,,
121,,203,,183,,,,,,
120,,243,,202,,,,,,
119,,262,,202,,,,,,
117,,259,,196,,,,,,
111,,239,,182,,,,,,
137,,289,,169,,,,,,
160,,626,,230,,,,,,
160,,465,,204,,,,,,
150,,388,,190,,,,,,
154,,348,,185,,,,,,
141,,297,,175,,,,,,
134,,265,,171,,,,,,
131,,240,,168,,,,,,
121,128.0741972,213,287.0163758,163,180.0699864,,,,,
114,,193,,158,,,,,,
113,,187,,159,,,,,,
107,,178,,157,,,,,,
102,,168,,155,,,,,,
103,,162,,154,,,,,,
103,,161,,154,,,,,,
103,,156,,153,,,,,,
99,,145,,149,,,,,,
100,,143,,148,,,,,,
95,,139,,144,,,,,,
98,,141,,146,,,,,,
101,,140,,148,,,,,,
98,,134,,145,,,,,,
101,,136,,146,,,,,,
97,,132,,144,,,,,,
100,,134,,145,,,,,,
103,,135,,147,,,,,,
104,,135,,147,,,,,,
104,,128,,142,,,,,,
110,102.8666613,132,150.1654088,147,149.4847818,,,,,
118,,141,,155,,,,,,
122,,146,,156,,,,,,
128,,158,,158,,,,,,
132,,175,,165,,,,,,
134,,192,,164,,,,,,
139,,221,,174,,,,,,
147,,260,,194,,,,,,
143,,281,,185,,,,,,
132,,276,,184,,,,,,
126,,287,,193,,,,,,
133,,266,,190,,,,,,
171,,479,,231,,,,,,
268,,786,,268,,,,,,
246,,698,,285,,,,,,
187,,501,,234,,,,,,
162,,401,,209,,,,,,
149,,341,,191,,,,,,
146,,301,,178,,,,,,
144,,266,,170,,,,,,
139,158.0044303,236,363.1755774,165,195.6942769,,,,,
132,,214,,162,,,,,,
118,,189,,157,,,,,,
109,,169,,152,,,,,,
108,,162,,153,,,,,,
102,,155,,148,,,,,,
100,,152,,147,,,,,,
100,,150,,148,,,,,,
102,,148,,148,,,,,,
104,,145,,148,,,,,,
103,,137,,146,,,,,,
107,,137,,147,,,,,,
109,,136,,147,,,,,,
106,,133,,145,,,,,,
106,,133,,146,,,,,,
108,,133,,147,,,,,,
111,,137,,149,,,,,,
112,,138,,148,,,,,,
109,,133,,147,,,,,,
113,,136,,150,,,,,,
111,108.7262618,137,150.1246149,150,149.303215,,,,,
108,,134,,148,,,,,,
113,,138,,153,,,,,,
117,,139,,154,,,,,,
120,,138,,153,,,,,,
124,,137,,152,,,,,,
128,,136,,154,,,,,,
129,,138,,154,,,,,,
121,,133,,151,,,,,,
121,,129,,146,,,,,,
123,,132,,151,,,,,,
127,,137,,155,,,,,,
128,,148,,170,,,,,,
131,,160,,174,,,,,,
142,,185,,188,,,,,,
149,,218,,190,,,,,,
143,,238,,197,,,,,,
139,,254,,198,,,,,,
137,,245,,190,,,,,,
216,,459,,230,,,,,,
255,142.7573115,508,221.5152365,260,175.9474353,,,,,
239,,497,,252,,,,,,
231,,436,,213,,,,,,
223,,403,,198,,,,,,
188,,343,,181,,,,,,
164,,293,,172,,,,,,
144,,248,,164,,,,,,
131,,214,,160,,,,,,
121,,192,,156,,,,,,
110,,168,,152,,,,,,
107,,156,,151,,,,,,
104,,151,,151,,,,,,
99,,144,,149,,,,,,
100,,145,,151,,,,,,
102,,145,,153,,,,,,
103,,143,,154,,,,,,
102,,138,,151,,,,,,
102,,133,,149,,,,,,
103,,137,,150,,,,,,
99,,133,,148,,,,,,
100,141.6661569,137,244.717388,149,167.2862816,,,,,
103,,135,,151,,,,,,
108,,140,,154,,,,,,
108,,137,,156,,,,,,
113,,141,,159,,,,,,
112,,141,,160,,,,,,
111,,133,,159,,,,,,
110,,134,,160,,,,,,
111,,138,,165,,,,,,
110,,138,,163,,,,,,
111,,151,,167,,,,,,
121,,180,,178,,,,,,
135,,215,,200,,,,,,
131,,228,,206,,,,,,
125,,238,,209,,,,,,
121,,253,,209,,,,,,
118,,256,,210,,,,,,
116,,250,,208,,,,,,
122,,313,,210,,,,,,
169,,506,,255,,,,,,
217,126.2180653,435,236.1586331,241,188.4608713,,,,,
420,,696,,263,,,,,,
359,,533,,223,,,,,,
279,,448,,204,,,,,,
227,,384,,189,,,,,,
193,,330,,180,,,,,,
165,,274,,171,,,,,,
147,,239,,164,,,,,,
137,,216,,160,,,,,,
128,,198,,156,,,,,,
114,,179,,151,,,,,,
108,,167,,149,,,,,,
106,,162,,149,,,,,,
105,,158,,151,,,,,,
103,,147,,151,,,,,,
105,,142,,149,,,,,,
109,,143,,153,,,,,,
104,,135,,151,,,,,,
105,,134,,151,,,,,,
107,,135,,151,,,,,,
109,184.5933368,136,290.6788606,151,170.9279088,,,,,
111,,136,,150,,,,,,
109,,134,,150,,,,,,
112,,134,,152,,,,,,
111,,134,,152,,,,,,
107,,133,,148,,,,,,
108,,133,,149,,,,,,
108,,130,,148,,,,,,
113,,135,,153,,,,,,
117,,136,,152,,,,,,
129,,149,,154,,,,,,
138,,173,,162,,,,,,
140,,192,,169,,,,,,
138,,213,,172,,,,,,
142,,242,,183,,,,,,
138,,256,,185,,,,,,
131,,261,,185,,,,,,
118,,256,,184,,,,,,
119,,257,,192,,,,,,
139,,549,,256,,,,,,
281,135.529886,871,289.7907866,329,181.4209194,,,,,
315,,666,,292,,,,,,
295,,586,,255,,,,,,
250,,475,,218,,,,,,
217,,400,,197,,,,,,
190,,335,,180,,,,,,
170,,280,,168,,,,,,
153,,247,,166,,,,,,
139,,221,,157,,,,,,
127,,206,,151,,,,,,
119,,190,,150,,,,,,
113,,180,,151,,,,,,
110,,174,,150,,,,,,
104,,162,,148,,,,,,
103,,150,,148,,,,,,
103,,150,,151,,,,,,
99,,144,,147,,,,,,
99,,143,,146,,,,,,
102,,143,,148,,,,,,
103,,142,,149,,,,,,
103,164.6186502,136,298.8144909,145,175.3164282,,,,,
108,,138,,150,,,,,,
108,,138,,150,,,,,,
110,,135,,149,,,,,,
111,,135,,150,,,,,,
113,,138,,153,,,,,,
113,,137,,153,,,,,,
114,,142,,153,,,,,,
117,,147,,150,,,,,,
120,,170,,161,,,,,,
117,,187,,172,,,,,,
107,,193,,166,,,,,,
103,,208,,166,,,,,,
106,,234,,190,,,,,,
100,,226,,185,,,,,,
96,,228,,185,,,,,,
101,,211,,182,,,,,,
154,,389,,226,,,,,,
226,,475,,241,,,,,,
219,,408,,239,,,,,,
314,143.5480756,483,252.7391936,237,180.7160757,,,,,
268,,419,,214,,,,,,
268,,390,,203,,,,,,
245,,339,,190,,,,,,
211,,310,,182,,,,,,
188,,284,,178,,,,,,
165,,249,,169,,,,,,
150,,228,,164,,,,,,
136,,209,,160,,,,,,
123,,188,,156,,,,,,
111,,166,,151,,,,,,
108,,159,,151,,,,,,
101,,149,,147,,,,,,
100,,147,,148,,,,,,
100,,145,,149,,,,,,
101,,146,,150,,,,,,
101,,143,,150,,,,,,
100,,136,,147,,,,,,
103,,138,,149,,,,,,
100,,136,,150,,,,,,
98,155.1916557,137,228.7564207,152,164.1700338,,,,,
101,,140,,156,,,,,,
103,,140,,156,,,,,,
104,,135,,154,,,,,,
105,,130,,152,,,,,,
111,,135,,155,,,,,,
112,,130,,150,,,,,,
110,,126,,146,,,,,,
114,,131,,147,,,,,,
118,,139,,156,,,,,,
115,,135,,156,,,,,,
114,,136,,164,,,,,,
126,,164,,181,,,,,,
121,,160,,173,,,,,,
119,,168,,183,,,,,,
118,,183,,206,,,,,,
128,,267,,221,,,,,,
238,,749,,322,,,,,,
227,,729,,339,,,,,,
193,,563,,291,,,,,,
161,137.6746164,431,314.5790044,241,201.1632422,,,,,
148,,366,,218,,,,,,
124,,306,,191,,,,,,
114,,279,,175,,,,,,
109,,254,,168,,,,,,
107,,224,,161,,,,,,
104,,195,,158,,,,,,
103,,170,,153,,,,,,
105,,161,,153,,,,,,
102,,150,,151,,,,,,
99,,139,,149,,,,,,
100,,137,,149,,,,,,
102,,135,,149,,,,,,
102,,135,,148,,,,,,
99,,131,,146,,,,,,
101,,134,,148,,,,,,
97,,129,,148,,,,,,
98,,129,,148,,,,,,
99,,131,,150,,,,,,
95,,128,,149,,,,,,
95,105.8146965,128,190.8322562,152,159.1694066,,,,,
99,,130,,153,,,,,,
105,,135,,157,,,,,,
103,,133,,154,,,,,,
106,,133,,150,,,,,,
111,,137,,145,,,,,,
106,,134,,153,,,,,,
106,,144,,159,,,,,,
115,,174,,178,,,,,,
116,,204,,178,,,,,,
112,,220,,167,,,,,,
113,,237,,178,,,,,,
110,,253,,180,,,,,,
103,,227,,178,,,,,,
152,,461,,251,,,,,,
250,,671,,301,,,,,,
220,,568,,282,,,,,,
183,,448,,245,,,,,,
154,,364,,210,,,,,,
136,,318,,192,,,,,,
123,137.2954843,283,309.8194636,182,194.71171,,,,,
115,,257,,175,,,,,,
107,,226,,166,,,,,,
102,,193,,157,,,,,,
102,,172,,156,,,,,,
103,,159,,155,,,,,,
102,,149,,153,,,,,,
100,,142,,151,,,,,,
102,,141,,153,,,,,,
102,,138,,152,,,,,,
99,,130,,148,,,,,,
101,,132,,149,,,,,,
102,,134,,149,,,,,,
103,,133,,150,,,,,,
102,,131,,149,,,,,,
103,,129,,147,,,,,,
105,,132,,149,,,,,,
103,,128,,150,,,,,,
101,,125,,151,,,,,,
103,,128,,154,,,,,,
103,103.0495027,130,154.4372041,155,153.5859694,,,,,
105,,133,,155,,,,,,
98,,126,,156,,,,,,
101,,128,,152,,,,,,
98,,126,,148,,,,,,
98,,127,,148,,,,,,
102,,129,,145,,,,,,
105,,133,,148,,,,,,
105,,132,,146,,,,,,
111,,141,,152,,,,,,
107,,139,,152,,,,,,
111,,150,,166,,,,,,
111,,155,,176,,,,,,
118,,172,,175,,,,,,
118,,189,,178,,,,,,
114,,283,,207,,,,,,
202,,882,,323,,,,,,
218,,908,,350,,,,,,
184,,668,,279,,,,,,
164,,508,,241,,,,,,
151,131.0780302,409,376.7483245,222,200.1812928,,,,,
141,,348,,209,,,,,,
128,,293,,190,,,,,,
116,,245,,180,,,,,,
109,,204,,168,,,,,,
106,,180,,162,,,,,,
102,,163,,159,,,,,,
100,,150,,155,,,,,,
101,,145,,156,,,,,,
104,,147,,155,,,,,,
105,,143,,153,,,,,,
105,,140,,149,,,,,,
109,,142,,148,,,,,,
108,,137,,148,,,,,,
105,,129,,144,,,,,,
106,,128,,144,,,,,,
109,,134,,148,,,,,,
110,,134,,149,,,,,,
111,,135,,148,,,,,,
108,,129,,144,,,,,,
110,110.0411287,132,177.8912589,145,158.5837318,,,,,
107,,130,,145,,,,,,
100,,124,,145,,,,,,
101,,125,,145,,,,,,
103,,129,,146,,,,,,
105,,131,,148,,,,,,
108,,132,,149,,,,,,
107,,128,,146,,,,,,
110,,131,,147,,,,,,
112,,133,,151,,,,,,
110,,128,,150,,,,,,
110,,135,,160,,,,,,
112,,145,,168,,,,,,
109,,148,,176,,,,,,
115,,164,,185,,,,,,
124,,184,,193,,,,,,
115,,167,,195,,,,,,
112,,157,,186,,,,,,
123,,314,,200,,,,,,
184,,552,,216,,,,,,
198,120.8770036,508,223.8920499,232,171.1865941,,,,,
164,,423,,209,,,,,,
141,,344,,194,,,,,,
128,,291,,187,,,,,,
117,,253,,179,,,,,,
108,,223,,170,,,,,,
104,,201,,167,,,,,,
105,,180,,161,,,,,,
106,,165,,158,,,,,,
104,,152,,155,,,,,,
103,,142,,155,,,,,,
107,,142,,157,,,,,,
105,,138,,155,,,,,,
100,,129,,151,,,,,,
99,,129,,147,,,,,,
102,,132,,149,,,,,,
105,,135,,150,,,,,,
104,,133,,148,,,,,,
105,,133,,146,,,,,,
105,,135,,149,,,,,,
101,111.7557605,128,202.1266929,146,162.5689085,,,,,
100,,129,,145,,,,,,
101,,130,,147,,,,,,
103,,134,,150,,,,,,
104,,132,,148,,,,,,
105,,129,,145,,,,,,
107,,132,,145,,,,,,
107,,135,,148,,,,,,
103,,129,,145,,,,,,
101,,129,,145,,,,,,
103,,132,,147,,,,,,
105,,134,,148,,,,,,
106,,134,,148,,,,,,
105,,133,,146,,,,,,
106,,135,,147,,,,,,
103,,131,,148,,,,,,
99,,125,,144,,,,,,
101,,130,,146,,,,,,
104,,132,,147,,,,,,
103,,137,,158,,,,,,
100,103.3261825,130,131.6286443,162,148.0130062,,,,,
115,,153,,179,,,,,,
129,,184,,205,,,,,,
126,,175,,198,,,,,,
127,,187,,198,,,,,,
117,,189,,192,,,,,,
120,,206,,190,,,,,,
122,,228,,196,,,,,,
127,,265,,232,,,,,,
141,,374,,251,,,,,,
353,,904,,441,,,,,,
409,,907,,449,,,,,,
304,,908,,350,,,,,,
235,,650,,283,,,,,,
192,,494,,247,,,,,,
155,,366,,210,,,,,,
136,,289,,191,,,,,,
129,,251,,182,,,,,,
118,,209,,169,,,,,,
114,,181,,159,,,,,,
116,189.3128363,166,446.0068385,157,248.2493706,,,,,
116,,153,,156,,,,,,
116,,148,,158,,,,,,
116,,141,,159,,,,,,
118,,138,,160,,,,,,
119,,138,,158,,,,,,
116,,132,,155,,,,,,
111,,127,,151,,,,,,
113,,131,,153,,,,,,
115,,137,,156,,,,,,
114,,140,,156,,,,,,
113,,142,,153,,,,,,
114,,140,,155,,,,,,
110,,136,,153,,,,,,
103,,129,,148,,,,,,
103,,133,,147,,,,,,
103,,127,,147,,,,,,
104,,132,,149,,,,,,
102,,132,,149,,,,,,
103,,125,,146,,,,,,
103,110.7587468,129,135.6830866,146,152.8154115,,,,,
104,,129,,148,,,,,,
103,,128,,147,,,,,,
105,,129,,150,,,,,,
106,,134,,153,,,,,,
108,,136,,151,,,,,,
111,,149,,168,,,,,,
112,,164,,178,,,,,,
110,,170,,186,,,,,,
119,,180,,208,,,,,,
119,,203,,231,,,,,,
120,,227,,236,,,,,,
114,,216,,220,,,,,,
113,,213,,211,,,,,,
107,,195,,202,,,,,,
120,,340,,215,,,,,,
218,,772,,285,,,,,,
224,,685,,290,,,,,,
179,,524,,241,,,,,,
149,,419,,211,,,,,,
133,133.4694722,354,329.8154787,194,205.4946471,,,,,
120,,297,,180,,,,,,
116,,262,,168,,,,,,
118,,234,,162,,,,,,
116,,214,,160,,,,,,
114,,189,,153,,,,,,
114,,174,,151,,,,,,
115,,164,,153,,,,,,
114,,154,,153,,,,,,
114,,145,,153,,,,,,
114,,136,,150,,,,,,
115,,135,,150,,,,,,
112,,130,,147,,,,,,
105,,125,,144,,,,,,
114,,134,,150,,,,,,
116,,134,,150,,,,,,
117,,136,,149,,,,,,
116,,134,,148,,,,,,
117,,135,,147,,,,,,
117,,139,,151,,,,,,
110,114.7410127,131,171.9529005,147,153.5210083,,,,,
107,,130,,145,,,,,,
109,,132,,147,,,,,,
113,,136,,149,,,,,,
114,,139,,153,,,,,,
115,,136,,149,,,,,,
126,,149,,157,,,,,,
126,,149,,160,,,,,,
125,,161,,161,,,,,,
123,,174,,163,,,,,,
122,,183,,165,,,,,,
123,,203,,174,,,,,,
120,,219,,176,,,,,,
107,,230,,181,,,,,,
104,,228,,181,,,,,,
113,,261,,188,,,,,,
141,,481,,229,,,,,,
184,,638,,258,,,,,,
181,,661,,270,,,,,,
169,,496,,232,,,,,,
147,130.5643519,385,312.7672457,207,185.8904247,,,,,
132,,309,,190,,,,,,
123,,267,,181,,,,,,
112,,232,,176,,,,,,
111,,213,,173,,,,,,
110,,194,,170,,,,,,
109,,178,,165,,,,,,
110,,169,,163,,,,,,
107,,151,,156,,,,,,
103,,141,,152,,,,,,
103,,142,,152,,,,,,
97,,133,,148,,,,,,
99,,135,,148,,,,,,
101,,138,,149,,,,,,
100,,136,,148,,,,,,
101,,135,,147,,,,,,
100,,135,,147,,,,,,
96,,131,,144,,,,,,
100,,135,,148,,,,,,
101,,135,,148,,,,,,
97,105.972638,130,174.2275811,144,158.0213593,,,,,
101,,134,,145,,,,,,
100,,132,,146,,,,,,
100,,129,,145,,,,,,
102,,132,,149,,,,,,
102,,128,,148,,,,,,
108,,136,,153,,,,,,
114,,151,,159,,,,,,
117,,164,,167,,,,,,
119,,180,,175,,,,,,
113,,182,,178,,,,,,
108,,178,,179,,,,,,
109,,200,,187,,,,,,
109,,198,,192,,,,,,
106,,214,,203,,,,,,
114,,251,,213,,,,,,
104,,246,,197,,,,,,
110,,247,,188,,,,,,
194,,480,,219,,,,,,
216,,665,,258,,,,,,
209,127.8348544,688,292.1236896,248,185.3365857,,,,,
189,,497,,216,,,,,,
156,,380,,194,,,,,,
136,,306,,180,,,,,,
126,,264,,173,,,,,,
114,,225,,164,,,,,,
107,,194,,157,,,,,,
104,,175,,155,,,,,,
104,,162,,152,,,,,,
105,,156,,152,,,,,,
102,,146,,148,,,,,,
103,,142,,148,,,,,,
100,,139,,146,,,,,,
98,,136,,146,,,,,,
102,,139,,148,,,,,,
102,,138,,148,,,,,,
102,,136,,147,,,,,,
111,,148,,156,,,,,,
107,,141,,154,,,,,,
103,,134,,150,,,,,,
99,115.6589815,126,216.3309964,145,159.9739041,,,,,
104,,133,,149,,,,,,
107,,142,,153,,,,,,
107,,141,,151,,,,,,
107,,141,,152,,,,,,
