100,137,147,none
100,136,147,none
101,140,145,none
101,142,147,none
97,134,145,none
98,133,147,none
100,135,149,none
99,135,149,none
98,134,150,none
94,126,146,none
98,131,149,none
98,132,149,none
98,133,149,none
94,126,145,none
98,131,148,none
97,131,148,none
98,133,149,none
94,128,146,none
98,132,149,none
97,131,148,none
98,133,150,none
95,128,145,none
99,133,147,none
98,132,146,none
96,129,149,none
105,148,160,none
114,163,176,none
126,182,184,none
120,183,187,none
119,208,193,none
122,238,204,none
116,236,194,none
113,238,194,none
110,226,189,none
166,409,244,none
194,746,288,middle
189,591,264,middle
160,457,225,middle
146,372,203,none
134,317,192,none
126,283,181,none
120,254,173,none
118,232,169,none
114,210,165,none
109,192,160,none
103,172,154,none
102,160,153,none
99,152,151,none
100,152,154,none
101,148,153,none
102,144,152,none
102,143,151,none
99,136,149,none
104,142,156,none
99,135,153,none
99,135,151,none
102,139,153,none
102,138,153,none
99,133,151,none
100,136,153,none
95,131,148,none
98,134,150,none
101,136,150,none
99,132,148,none
101,133,148,none
99,133,147,none
98,133,146,none
101,137,148,none
101,137,149,none
98,131,145,none
101,135,151,none
102,131,150,none
104,130,150,none
105,133,151,none
108,139,154,none
112,153,159,none
118,172,165,none
121,195,186,none
123,224,188,none
118,231,180,none
113,248,181,none
116,272,184,none
116,278,194,none
141,428,223,none
199,684,282,middle
205,764,280,middle
176,542,235,middle
164,412,210,none
154,333,195,none
150,281,185,none
145,242,178,none
134,207,170,none
123,181,163,none
119,177,163,none
111,176,160,none
106,162,153,none
105,157,152,none
104,154,150,none
104,151,151,none
99,142,147,none
101,141,147,none
99,138,146,none
99,136,146,none
101,138,148,none
101,139,148,none
99,134,146,none
101,138,148,none
98,134,146,none
98,134,146,none
101,137,148,none
102,138,149,none
100,132,148,none
103,135,148,none
101,133,147,none
99,128,145,none
103,134,151,none
108,137,154,none
110,140,153,none
114,146,155,none
119,157,160,none
118,164,162,none
114,164,161,none
118,173,172,none
120,175,173,none
116,167,167,none
121,181,180,none
128,203,180,none
131,220,195,none
126,240,197,none
118,245,184,none
112,230,181,none
147,273,206,none
202,637,281,middle
355,904,325,middle
320,804,312,middle
243,587,255,middle
202,454,218,middle
175,365,197,none
160,303,185,none
150,259,176,none
139,224,171,none
127,192,163,none
119,171,157,none
114,163,154,none
106,153,149,none
103,147,147,none
102,146,147,none
103,147,149,none
103,144,149,none
100,136,146,none
101,137,146,none
97,133,144,none
98,135,146,none
101,138,148,none
103,137,148,none
103,130,148,none
105,135,149,none
101,133,148,none
99,129,146,none
102,132,148,none
104,135,149,none
104,135,150,none
104,133,150,none
109,136,152,none
107,134,152,none
107,130,151,none
108,128,152,none
112,132,153,none
115,138,155,none
116,140,156,none
118,139,154,none
122,144,157,none
120,145,160,none
117,144,161,none
124,163,174,none
126,173,181,none
139,202,192,none
140,223,203,none
146,247,218,none
143,251,211,none
162,498,245,middle
156,828,322,middle
275,863,298,middle
221,631,253,middle
192,491,220,middle
167,395,195,none
147,322,178,none
143,283,169,none
139,245,161,none
123,220,154,none
116,208,152,none
111,196,151,none
108,183,151,none
101,164,149,none
100,152,146,none
101,152,148,none
96,144,144,none
99,146,147,none
102,146,148,none
100,139,146,none
102,137,148,none
102,137,148,none
98,133,144,none
101,136,147,none
104,138,149,none
105,137,148,none
105,132,145,none
107,134,147,none
104,134,146,none
100,130,143,none
102,132,144,none
103,134,146,none
103,136,147,none
103,135,146,none
102,132,145,none
103,135,146,none
101,132,146,none
100,132,145,none
101,133,146,none
103,136,148,none
105,137,148,none
103,134,145,none
104,136,146,none
101,135,146,none
98,132,144,none
99,132,147,none
104,133,151,none
107,135,154,none
118,149,156,none
127,171,166,none
126,167,162,none
122,175,165,none
133,212,183,none
133,224,180,none
140,257,188,none
140,287,195,none
135,317,222,none
131,560,286,middle
182,568,302,middle
188,511,318,middle
163,397,265,none
148,333,226,none
133,276,202,none
123,230,180,none
119,204,170,none
112,186,162,none
105,168,154,none
103,161,153,none
103,157,154,none
102,153,153,none
100,146,153,none
99,138,154,none
96,137,153,none
98,139,153,none
100,141,155,none
98,137,154,none
99,135,153,none
95,133,148,none
98,138,149,none
99,139,150,none
98,134,148,none
95,131,146,none
97,134,147,none
101,137,148,none
97,132,145,none
97,133,147,none
97,132,146,none
99,137,150,none
98,131,147,none
99,131,148,none
97,131,146,none
101,135,148,none
100,134,147,none
99,130,142,none
103,134,145,none
101,128,145,none
100,127,146,none
102,125,143,none
106,132,148,none
110,140,158,none
120,167,178,none
122,182,183,none
121,203,183,none
120,243,202,none
119,262,202,none
117,259,196,none
111,239,182,none
137,289,169,none
160,626,230,middle
160,465,204,middle
150,388,190,none
154,348,185,none
141,297,175,none
134,265,171,none
131,240,168,none
121,213,163,none
114,193,158,none
113,187,159,none
107,178,157,none
102,168,155,none
103,162,154,none
103,161,154,none
103,156,153,none
99,145,149,none
100,143,148,none
95,139,144,none
98,141,146,none
101,140,148,none
98,134,145,none
101,136,146,none
97,132,144,none
100,134,145,none
103,135,147,none
104,135,147,none
104,128,142,none
110,132,147,none
118,141,155,none
122,146,156,none
128,158,158,none
132,175,165,none
134,192,164,none
139,221,174,none
147,260,194,none
143,281,185,none
132,276,184,none
126,287,193,none
133,266,190,none
171,479,231,middle
268,786,268,middle
246,698,285,middle
187,501,234,middle
162,401,209,none
149,341,191,none
146,301,178,none
144,266,170,none
139,236,165,none
132,214,162,none
118,189,157,none
109,169,152,none
108,162,153,none
102,155,148,none
100,152,147,none
100,150,148,none
102,148,148,none
104,145,148,none
103,137,146,none
107,137,147,none
109,136,147,none
106,133,145,none
106,133,146,none
108,133,147,none
111,137,149,none
112,138,148,none
109,133,147,none
113,136,150,none
111,137,150,none
108,134,148,none
113,138,153,none
117,139,154,none
120,138,153,none
124,137,152,none
128,136,154,none
129,138,154,none
121,133,151,none
121,129,146,none
123,132,151,none
127,137,155,none
128,148,170,none
131,160,174,none
142,185,188,none
149,218,190,none
143,238,197,none
139,254,198,none
137,245,190,none
216,459,230,middle
255,508,260,middle
239,497,252,middle
231,436,213,none
223,403,198,none
188,343,181,none
164,293,172,none
144,248,164,none
131,214,160,none
121,192,156,none
110,168,152,none
107,156,151,none
104,151,151,none
99,144,149,none
100,145,151,none
102,145,153,none
103,143,154,none
102,138,151,none
102,133,149,none
103,137,150,none
99,133,148,none
100,137,149,none
103,135,151,none
108,140,154,none
108,137,156,none
113,141,159,none
112,141,160,none
111,133,159,none
110,134,160,none
111,138,165,none
110,138,163,none
111,151,167,none
121,180,178,none
135,215,200,none
131,228,206,none
125,238,209,none
121,253,209,none
118,256,210,none
116,250,208,none
122,313,210,none
169,506,255,middle
217,435,241,none
420,696,263,middle
359,533,223,middle
279,448,204,none
227,384,189,none
193,330,180,none
165,274,171,none
147,239,164,none
137,216,160,none
128,198,156,none
114,179,151,none
108,167,149,none
106,162,149,none
105,158,151,none
103,147,151,none
105,142,149,none
109,143,153,none
104,135,151,none
105,134,151,none
107,135,151,none
109,136,151,none
111,136,150,none
109,134,150,none
112,134,152,none
111,134,152,none
107,133,148,none
108,133,149,none
108,130,148,none
113,135,153,none
117,136,152,none
129,149,154,none
138,173,162,none
140,192,169,none
138,213,172,none
142,242,183,none
138,256,185,none
131,261,185,none
118,256,184,none
119,257,192,none
139,549,256,middle
281,871,329,middle
315,666,292,middle
295,586,255,middle
250,475,218,middle
217,400,197,none
190,335,180,none
170,280,168,none
153,247,166,none
139,221,157,none
127,206,151,none
119,190,150,none
113,180,151,none
110,174,150,none
104,162,148,none
103,150,148,none
103,150,151,none
99,144,147,none
99,143,146,none
102,143,148,none
103,142,149,none
103,136,145,none
108,138,150,none
108,138,150,none
110,135,149,none
111,135,150,none
113,138,153,none
113,137,153,none
114,142,153,none
117,147,150,none
120,170,161,none
117,187,172,none
107,193,166,none
103,208,166,none
106,234,190,none
100,226,185,none
96,228,185,none
101,211,182,none
154,389,226,none
226,475,241,middle
219,408,239,none
314,483,237,middle
268,419,214,none
268,390,203,none
245,339,190,none
211,310,182,none
188,284,178,none
165,249,169,none
150,228,164,none
136,209,160,none
123,188,156,none
111,166,151,none
108,159,151,none
101,149,147,none
100,147,148,none
100,145,149,none
101,146,150,none
101,143,150,none
100,136,147,none
103,138,149,none
100,136,150,none
98,137,152,none
101,140,156,none
103,140,156,none
104,135,154,none
105,130,152,none
111,135,155,none
112,130,150,none
110,126,146,none
114,131,147,none
118,139,156,none
115,135,156,none
114,136,164,none
126,164,181,none
121,160,173,none
119,168,183,none
118,183,206,none
128,267,221,none
238,749,322,middle
227,729,339,middle
193,563,291,middle
161,431,241,none
148,366,218,none
124,306,191,none
114,279,175,none
109,254,168,none
107,224,161,none
104,195,158,none
103,170,153,none
105,161,153,none
102,150,151,none
99,139,149,none
100,137,149,none
102,135,149,none
102,135,148,none
99,131,146,none
101,134,148,none
97,129,148,none
98,129,148,none
99,131,150,none
95,128,149,none
95,128,152,none
99,130,153,none
105,135,157,none
103,133,154,none
106,133,150,none
111,137,145,none
106,134,153,none
106,144,159,none
115,174,178,none
116,204,178,none
112,220,167,none
113,237,178,none
110,253,180,none
103,227,178,none
152,461,251,middle
250,671,301,middle
220,568,282,middle
183,448,245,none
154,364,210,none
136,318,192,none
123,283,182,none
115,257,175,none
107,226,166,none
102,193,157,none
102,172,156,none
103,159,155,none
102,149,153,none
100,142,151,none
102,141,153,none
102,138,152,none
99,130,148,none
101,132,149,none
102,134,149,none
103,133,150,none
102,131,149,none
103,129,147,none
105,132,149,none
103,128,150,none
101,125,151,none
103,128,154,none
103,130,155,none
105,133,155,none
98,126,156,none
101,128,152,none
98,126,148,none
98,127,148,none
102,129,145,none
105,133,148,none
105,132,146,none
111,141,152,none
107,139,152,none
111,150,166,none
111,155,176,none
118,172,175,none
118,189,178,none
114,283,207,none
202,882,323,middle
218,908,350,middle
184,668,279,middle
164,508,241,middle
151,409,222,none
141,348,209,none
128,293,190,none
116,245,180,none
109,204,168,none
106,180,162,none
102,163,159,none
100,150,155,none
101,145,156,none
104,147,155,none
105,143,153,none
105,140,149,none
109,142,148,none
108,137,148,none
105,129,144,none
106,128,144,none
109,134,148,none
110,134,149,none
111,135,148,none
108,129,144,none
110,132,145,none
107,130,145,none
100,124,145,none
101,125,145,none
103,129,146,none
105,131,148,none
108,132,149,none
107,128,146,none
110,131,147,none
112,133,151,none
110,128,150,none
110,135,160,none
112,145,168,none
109,148,176,none
115,164,185,none
124,184,193,none
115,167,195,none
112,157,186,none
123,314,200,none
184,552,216,middle
198,508,232,middle
164,423,209,none
141,344,194,none
128,291,187,none
117,253,179,none
108,223,170,none
104,201,167,none
105,180,161,none
106,165,158,none
104,152,155,none
103,142,155,none
107,142,157,none
105,138,155,none
100,129,151,none
99,129,147,none
102,132,149,none
105,135,150,none
104,133,148,none
105,133,146,none
105,135,149,none
101,128,146,none
100,129,145,none
101,130,147,none
103,134,150,none
104,132,148,none
105,129,145,none
107,132,145,none
107,135,148,none
103,129,145,none
101,129,145,none
103,132,147,none
105,134,148,none
106,134,148,none
105,133,146,none
106,135,147,none
103,131,148,none
99,125,144,none
101,130,146,none
104,132,147,none
103,137,158,none
100,130,162,none
115,153,179,none
129,184,205,none
126,175,198,none
127,187,198,none
117,189,192,none
120,206,190,none
122,228,196,none
127,265,232,none
141,374,251,none
353,904,441,middle
409,907,449,middle
304,908,350,middle
235,650,283,middle
192,494,247,middle
155,366,210,none
136,289,191,none
129,251,182,none
118,209,169,none
114,181,159,none
116,166,157,none
116,153,156,none
116,148,158,none
116,141,159,none
118,138,160,none
119,138,158,none
116,132,155,none
111,127,151,none
113,131,153,none
115,137,156,none
114,140,156,none
113,142,153,none
114,140,155,none
110,136,153,none
103,129,148,none
103,133,147,none
103,127,147,none
104,132,149,none
102,132,149,none
103,125,146,none
103,129,146,none
104,129,148,none
103,128,147,none
105,129,150,none
106,134,153,none
108,136,151,none
111,149,168,none
112,164,178,none
110,170,186,none
119,180,208,none
119,203,231,none
120,227,236,none
114,216,220,none
113,213,211,none
107,195,202,none
120,340,215,none
218,772,285,middle
224,685,290,middle
179,524,241,middle
149,419,211,none
133,354,194,none
120,297,180,none
116,262,168,none
118,234,162,none
116,214,160,none
114,189,153,none
114,174,151,none
115,164,153,none
114,154,153,none
114,145,153,none
114,136,150,none
115,135,150,none
112,130,147,none
105,125,144,none
114,134,150,none
116,134,150,none
117,136,149,none
116,134,148,none
117,135,147,none
117,139,151,none
110,131,147,none
107,130,145,none
109,132,147,none
113,136,149,none
114,139,153,none
115,136,149,none
126,149,157,none
126,149,160,none
125,161,161,none
123,174,163,none
122,183,165,none
123,203,174,none
120,219,176,none
107,230,181,none
104,228,181,none
113,261,188,none
141,481,229,middle
184,638,258,middle
181,661,270,middle
169,496,232,middle
147,385,207,none
132,309,190,none
123,267,181,none
112,232,176,none
111,213,173,none
110,194,170,none
109,178,165,none
110,169,163,none
107,151,156,none
103,141,152,none
103,142,152,none
97,133,148,none
99,135,148,none
101,138,149,none
100,136,148,none
101,135,147,none
100,135,147,none
96,131,144,none
100,135,148,none
101,135,148,none
97,130,144,none
101,134,145,none
100,132,146,none
100,129,145,none
102,132,149,none
102,128,148,none
108,136,153,none
114,151,159,none
117,164,167,none
119,180,175,none
113,182,178,none
108,178,179,none
109,200,187,none
109,198,192,none
106,214,203,none
114,251,213,none
104,246,197,none
110,247,188,none
194,480,219,middle
216,665,258,middle
209,688,248,middle
189,497,216,middle
156,380,194,none
136,306,180,none
126,264,173,none
114,225,164,none
107,194,157,none
104,175,155,none
104,162,152,none
105,156,152,none
102,146,148,none
103,142,148,none
100,139,146,none
98,136,146,none
102,139,148,none
102,138,148,none
102,136,147,none
111,148,156,none
107,141,154,none
103,134,150,none
99,126,145,none
104,133,149,none
107,142,153,none
107,141,151,none
107,141,152,none
107,138,150,none
105,137,149,none
114,146,156,none
117,151,160,none
117,152,156,none
117,161,164,none
117,170,164,none
124,184,168,none
123,193,172,none
126,202,181,none
126,215,190,none
118,217,185,none
118,219,186,none
113,213,182,none
182,529,255,middle
268,513,224,middle
293,454,239,middle
233,372,214,none
187,306,190,none
160,276,179,none
140,237,170,none
125,204,160,none
113,177,154,none
111,162,153,none
99,146,149,none
98,142,146,none
101,145,150,none
101,144,149,none
99,135,145,none
100,138,147,none
101,136,147,none
101,135,147,none
101,132,147,none
102,134,148,none
102,132,146,none
104,132,146,none
105,134,148,none
104,133,150,none
103,131,149,none
104,134,152,none
104,135,153,none
103,133,152,none
101,133,150,none
102,133,152,none
102,132,154,none
100,129,152,none
101,129,152,none
102,129,154,none
107,138,160,none
116,156,166,none
111,148,159,none
115,165,174,none
112,167,176,none
111,167,182,none
109,165,182,none
107,161,177,none
111,203,178,none
190,476,219,middle
187,487,213,middle
181,372,200,none
148,315,186,none
130,279,178,none
121,253,173,none
113,227,165,none
